review,label,transcribed_text,wer_score,flag
"I'm honestly still trying to process what I just saw. The visuals were flawless, but the story was amateurish. Your mileage may vary significantly.",Negative," I'm honestly still trying to process what I just saw. The visuals were flawless, but the story was amateurish. Your mileage may vary significantly.",0.0,PASS
The soundtrack was frankly disjointed. Total garbage.,Negative, The soundtrack was frankly disjointed. Total garbage.,0.0,PASS
"The visuals were stellar, but the story was dull. It’s a weird mix of brilliance and stupidity.",Negative," The visuals were stellar, but the story was dull. It's a weird mix of brilliance and stupidity.",0.058823529411764705,PASS
I want my two hours back. It’s a hard pass from me.,Negative, I want my two hours back. It's the heart pass from me.,0.25,PASS
"Finally, a movie that respects the audience. I particularly loved how the costume design was handled. Do yourself a favor and go see this.",Negative," Finally, a movie that respects the audience. I particularly loved how the costume design was handled. Do yourself a favor and go see this.",0.0,PASS
A refreshing take on a tired genre. It perfectly balances humor and drama. I will be thinking about this for days.,Negative, A refreshing take on a tired genre. Highly recommended for everyone.,0.6190476190476191,FAIL
Standard fare for this type of movie. It doesn't leave a lasting impression. Good for a one-time watch.,Negative, Standard fare for this type of movie. It doesn't leave a lasting impression. Good for a one-time watch.,0.0,PASS
"It serves its purpose as popcorn filler. It has some good moments, especially the lighting. If you're bored, give it a shot.",Negative," It serves its purpose as Bob Confiler. It has some good moments. Especially the lighting. If you're bored, give it a shot.",0.18181818181818182,PASS
A frustrating experience. The soundtrack distracted me from everything else. A complete misfire.,Negative, of frustrating experience. The soundtrack distracted me from everything else. A complete misfire.,0.07692307692307693,PASS
An absolute joy to watch from start to finish. It deserves all the awards it's getting.,Negative, and absolute joy to watch from start to finish. The lead actor delivered iconic performance. It deserves all the awards it's getting.,0.4375,FAIL
This might be the worst thing I've seen all year. It relies too heavily on cheap tropes and tedious writing. Save your money and watch something else.,Neutral, This might be the worst thing I've seen earlier. It relies to have a Lee on cheap tropes and tedious writing. Save your money and watch something else.,0.2222222222222222,PASS
I am confused about how I feel. It left me puzzled.,Neutral, I am confused about how I feel. It left me puzzled.,0.0,PASS
"The screenplay was okay, but forgettable. It was... fine.",Neutral," The screenplay was okay, but forgettable. It was fine.",0.1111111111111111,PASS
It follows the standard formula without taking risks. It was... fine.,Neutral, It follows the standard formula without taking risks. It was fine.,0.09090909090909091,PASS
"Ideally, this should have been great, but something was off. It tries to be deep, but comes off as amateurish despite the flawless music. I think I need to watch it again to decide.",Neutral," Ideally, this should have been great. But something was off. It tries to be deep. But comes off as Amichorish despite the flawless music. I think I need to watch it again to decide.",0.14705882352941177,PASS
"The acting is fine, but the costume design is a bit middle-of-the-road. It’s not a masterpiece, but it’s not a disaster either.",Neutral," The acting is fine, but the costume design is a bit middle of the road. It's not a masterpiece, but it's not a disaster either.",0.2727272727272727,FAIL
"While the lighting was good, the rest felt average. It was a decent way to kill an afternoon.",Neutral," While the lighting was good, the rest felt average. It was a decent way to kill an afternoon.",0.0,PASS
Middle of the road entertainment. It doesn't leave a lasting impression. Wait for it to come out on streaming.,Neutral, middle of the road entertainment. It doesn't leave a lasting impression. Wait for it to come out on streaming.,0.05263157894736842,PASS
"It’s a weird mix of brilliance and stupidity. Great concept, but the execution was lazy. I respect the ambition, even if it didn't fully land.",Neutral," It's a weird mix of brilliance and stupidity. Great concept, but the execution was lazy. I respect the ambition, even if it didn't fully land.",0.04,PASS
"This is a very difficult movie to categorize. The first half was intense, but the ending was tedious. Your mileage may vary significantly.",Neutral," This is a very difficult movie to categorize. The first half was intense, but the ending was tedious. Your mileage may vary significantly.",0.0,PASS
"Wow, just wow. The chemistry between the cast was refreshing. A must-watch for fans of the genre.",Positive," Wow, just wow. The chemistry between the cast was refreshing. A must watch for fans of the genre.",0.11764705882352941,PASS
A refreshing take on a tired genre. Highly recommended for everyone.,Positive, A refreshing take on a tired genre. Highly recommended for everyone.,0.0,PASS
This movie is a triumph in every sense. Highly recommended for everyone.,Positive, This movie is a triumph in every sense. Highly recommended for everyone.,0.0,PASS
I was completely blown away by this film. A definitive 10/10.,Positive, I was completely blown away by this film. Don't miss this one.,0.36363636363636365,FAIL
I didn't expect to enjoy this as much as I did. I particularly loved how the cinematography was handled. Don't miss this one.,Positive, I didn't expect to enjoy this as much as I did. I particularly loved how the cinemaography was handled. Don't miss this one.,0.043478260869565216,PASS
An absolute joy to watch from start to finish. The lead actor delivered a iconic performance. It deserves all the awards it's getting.,Positive, and absolute joy to watch from start to finish. The lead actor delivered iconic performance. It deserves all the awards it's getting.,0.08695652173913043,PASS
I was completely blown away by this film. Don't miss this one.,Positive, I was completely blown away by this film. Don't miss this one.,0.0,PASS
"Wow, just wow. I particularly loved how the pacing was handled. A must-watch for fans of the genre.",Positive," Wow, just wow. I particularly loved how the pacing was handled. A must watch for fans of the genre.",0.1111111111111111,PASS
A cinematic masterpiece. The lead actor delivered a gripping performance. I will be thinking about this for days.,Positive, A cinematic masterpiece. The lead actor delivered a gripping performance. I will be thinking about this for days.,0.0,PASS
"The pacing was absolutely touching. Wow, just wow.",Positive," The pacing was absolutely touching. Wow, just wow.",0.0,PASS
