review,label,movie,predicted_sentiment,sentiment_match
"A captivating masterpiece! The visuals are stunning, and the story is emotionally resonant. A must-see!",Positive,Dune,Neutral,False
Utterly disappointing. The plot was convoluted and the acting was atrocious. A complete waste of time.,Negative,Cats,Negative,True
"The movie was decent. Some parts were fun, others not so much. Overall, an average experience.",Neutral,Avengers: Endgame,Neutral,True
"An instant classic! The director's vision is perfectly realized, and the performances are unforgettable. Highly recommended!",Positive,Everything Everywhere All at Once,Positive,True
"I couldn't follow the story at all. It was predictable, and the dialogue was terrible. Do not recommend.",Negative,The Happening,Neutral,False
"Brilliant! A true cinematic achievement. The script is sharp, and the direction is flawless.",Positive,Oppenheimer,Positive,True
This movie was a bore. It dragged on forever and never really went anywhere. One to miss.,Negative,Waterworld,Positive,False
Incredibly moving and inspiring. This film will stay with you long after the credits roll.,Positive,The Shawshank Redemption,Neutral,False
"I found this film to be neither good nor bad, just...there. I wasn't entertained, but I also wasn't offended.",Neutral,Jurassic World: Dominion,Neutral,True
"Absolutely fantastic! The chemistry between the leads is electric, and the story is heartwarming. Five stars!",Positive,Before Sunrise,Neutral,False
The plot holes in this movie are bigger than the Grand Canyon. It's lazy writing at its worst.,Negative,Transformers: The Last Knight,Negative,True
A thrilling and suspenseful ride from beginning to end. The twists and turns kept me on the edge of my seat!,Positive,Knives Out,Neutral,False
"What a mess! The special effects were subpar, and the acting was wooden. A cinematic disaster.",Negative,Battlefield Earth,Neutral,False
A feel-good movie that will bring a smile to your face. Pure entertainment.,Positive,Paddington 2,Neutral,False
"Nothing remarkable, but nothing truly terrible either. Just a standard action film.",Neutral,The Fast and the Furious,Neutral,True
"I laughed, I cried, I cheered. This movie is pure magic. A must-see for the whole family.",Positive,Spirited Away,Positive,True
"The movie's soundtrack was grating, and the story was completely derivative. Avoid!",Negative,Twilight,Negative,True
Visually stunning and emotionally powerful. A triumph of filmmaking.,Positive,Avatar: The Way of Water,Positive,True
"Completely uninspired. The direction was clunky, and there was no chemistry between any of the cast. Terrible.",Negative,Movie 43,Positive,False
A genuinely heartwarming and comedic story. A must-watch!,Positive,Chef,Neutral,False
"A cinematic masterpiece! The visuals are stunning, the acting superb, and the story deeply moving. A must-see!",Positive,Dune,Positive,True
"Absolutely dreadful. The plot was incoherent, the characters unlikeable, and the special effects laughable. A complete waste of time and money.",Negative,Cats,Negative,True
"The movie was alright. Some parts were good, others were not. A fairly average experience.",Neutral,Avengers: Endgame,Neutral,True
I was on the edge of my seat from beginning to end! A thrilling ride with unexpected twists and turns. Highly recommended!,Positive,Knives Out,Positive,True
This film is an absolute gem. A heartwarming story with brilliant performances and a beautiful score. Prepare to be amazed!,Positive,Paddington 2,Neutral,False
"What a terrible film! The acting was wooden, the dialogue was atrocious, and the pacing was glacial. Stay away!",Negative,Troll 2,Neutral,False
"This movie is visually spectacular. The story is a bit thin, but the sheer spectacle makes it worthwhile.",Positive,Avatar,Neutral,False
"I found the movie to be quite mediocre. It had its moments, but overall failed to leave a lasting impression.",Neutral,Jurassic World,Neutral,True
A total disaster. Nothing makes sense. The script should be burned. The acting is an abomination. Do not watch under any circumstances!,Negative,Disaster Movie,Neutral,False
"This movie is a breath of fresh air. A clever, witty, and original story with unforgettable characters. Pure enjoyment!",Positive,Everything Everywhere All at Once,Neutral,False
A boring and meaningless film. The plot was predictable and the characters were bland. Don't bother.,Negative,The Last Airbender,Positive,False
"I was pleasantly surprised by this movie. It's funny, exciting, and has a great message. A definite crowd-pleaser!",Positive,Guardians of the Galaxy,Neutral,False
The acting was atrocious and the story made no sense. I wanted to walk out after fifteen minutes. ,Negative,Birdemic,Neutral,False
"A truly unforgettable cinematic experience. The performances are masterful, the direction is inspired, and the story will stay with you long after the credits roll.",Positive,Oppenheimer,Neutral,False
"This film tried to be clever, but it completely missed the mark. It was pretentious and ultimately boring.",Negative,Tenet,Positive,False
The movie was neither great nor terrible. It just existed.,Neutral,Transformers: Revenge of the Fallen,Neutral,True
"From start to finish, an absolute thrill ride. The action sequences are stunning and the acting superb.",Positive,Mad Max: Fury Road,Positive,True
