review,sentiment,movie,predicted_sentiment,sentiment_match
"A captivating masterpiece! The visuals are stunning, and the story is emotionally resonant. A must-see!",Positive,Dune,Neutral,False
"I couldn't follow the story at all. It was predictable, and the dialogue was terrible. Do not recommend.",Negative,The Happening,Neutral,False
This movie was a bore. It dragged on forever and never really went anywhere. One to miss.,Negative,Waterworld,Positive,False
Incredibly moving and inspiring. This film will stay with you long after the credits roll.,Positive,The Shawshank Redemption,Neutral,False
"Absolutely fantastic! The chemistry between the leads is electric, and the story is heartwarming. Five stars!",Positive,Before Sunrise,Neutral,False
A thrilling and suspenseful ride from beginning to end. The twists and turns kept me on the edge of my seat!,Positive,Knives Out,Neutral,False
"What a mess! The special effects were subpar, and the acting was wooden. A cinematic disaster.",Negative,Battlefield Earth,Neutral,False
A feel-good movie that will bring a smile to your face. Pure entertainment.,Positive,Paddington 2,Neutral,False
"Completely uninspired. The direction was clunky, and there was no chemistry between any of the cast. Terrible.",Negative,Movie 43,Positive,False
A genuinely heartwarming and comedic story. A must-watch!,Positive,Chef,Neutral,False
This film is an absolute gem. A heartwarming story with brilliant performances and a beautiful score. Prepare to be amazed!,Positive,Paddington 2,Neutral,False
"What a terrible film! The acting was wooden, the dialogue was atrocious, and the pacing was glacial. Stay away!",Negative,Troll 2,Neutral,False
"This movie is visually spectacular. The story is a bit thin, but the sheer spectacle makes it worthwhile.",Positive,Avatar,Neutral,False
A total disaster. Nothing makes sense. The script should be burned. The acting is an abomination. Do not watch under any circumstances!,Negative,Disaster Movie,Neutral,False
"This movie is a breath of fresh air. A clever, witty, and original story with unforgettable characters. Pure enjoyment!",Positive,Everything Everywhere All at Once,Neutral,False
A boring and meaningless film. The plot was predictable and the characters were bland. Don't bother.,Negative,The Last Airbender,Positive,False
"I was pleasantly surprised by this movie. It's funny, exciting, and has a great message. A definite crowd-pleaser!",Positive,Guardians of the Galaxy,Neutral,False
The acting was atrocious and the story made no sense. I wanted to walk out after fifteen minutes. ,Negative,Birdemic,Neutral,False
"A truly unforgettable cinematic experience. The performances are masterful, the direction is inspired, and the story will stay with you long after the credits roll.",Positive,Oppenheimer,Neutral,False
"This film tried to be clever, but it completely missed the mark. It was pretentious and ultimately boring.",Negative,Tenet,Positive,False
"A beautiful and heartwarming story. I laughed, I cried, and I felt truly moved. A must-see for everyone.",Positive,Forrest Gump,Neutral,False
"A charming and heartwarming film that will leave you with a smile on your face. The animation is stunning, and the message is powerful.",Positive,Spirited Away,Neutral,False
"This movie is so bad it's almost good. But ultimately, it's just bad. The dialogue is ridiculous, and the special effects are laughable.",Negative,Troll 2,Neutral,False
A beautifully crafted film with a compelling story and nuanced characters. A must-see for any serious movie fan.,Positive,Moonlight,Neutral,False
"I don't understand the hype. The movie was predictable and boring, and the characters were unlikable. I wouldn't recommend it.",Negative,The Human Centipede,Positive,False
This movie is an instant classic. A timeless story told with grace and power. The acting superb and the screenplay will leave you breathless.,Positive,Casablanca,Neutral,False
"This horror film was not scary. Filled with cheap jump-scares and predictable story beats, there's no reason to check this one out.",Negative,Boo!,Neutral,False
"A visually stunning and emotionally resonant film. The cinematography is breathtaking, and the score is hauntingly beautiful.",Positive,Arrival,Neutral,False
This movie is a joyous celebration of life and love. It's an uplifting and inspiring experience that will stay with you long after the credits roll. A must-see!,Positive,Paddington 2,Negative,False
"A breathtaking cinematic experience! The visuals were stunning, and the story was deeply moving. A must-see for all.",Positive,Dune,Neutral,False
"This movie was an absolute disaster. The plot was convoluted and made no sense, and the acting was atrocious. Save your money.",Negative,Plan 9 from Outer Space,Neutral,False
"Absolutely phenomenal! The performances were top-notch, and the direction was masterful. One of the best movies I've seen in years.",Positive,The Shawshank Redemption,Neutral,False
Visually stunning and intellectually stimulating. This is a movie that will stay with you long after the credits roll. Brilliant!,Positive,Blade Runner 2049,Neutral,False
"An instant classic! The story is timeless, the characters are memorable, and the execution is flawless. A must-see!",Positive,Casablanca,Neutral,False
This movie was so bad it's almost good. The nonsensical plot and terrible acting make it unintentionally hilarious.,Negative,Birdemic: Shock and Terror,Neutral,False
"A triumph of storytelling! The script was brilliantly written, and the performances were outstanding. One of the year's best!",Positive,The Godfather,Neutral,False
Incredible! The director has proven their talent. You'll be on the edge of your seat from beginning to end.,Positive,Mad Max: Fury Road,Neutral,False
A feel-good movie with an incredible soundtrack. I left the cinema feeling extremely motivated!,Positive,School of Rock,Neutral,False
A dazzling visual spectacle with a compelling story. The acting is superb and the score is unforgettable.,Positive,Dune,Neutral,False
"The special effects were decent, but the script was atrocious. I couldn't connect with any of the characters or the story.",Negative,Transformers: The Last Knight,Neutral,False
