review,label,transcribed_text,wer_score,flag
I want my two hours back. It relies too heavily on cheap tropes and horrible writing. Utterly disappointing.,Negative, I want my two hours back. It relies to heavily on cheap tropes and horrible writing. Atty disappointing.,0.1111111111111111,PASS
I particularly loved how the lighting was handled. A cinematic masterpiece.,Negative, I particularly loved how the lighting was handled. A cinematic masterpiece.,0.0,PASS
Nothing about the direction worked. What a complete waste of potential.,Negative, Nothing about the direction worked. What a complete waste of potential.,0.0,PASS
The direction was frankly uninspired. I want my two hours back.,Negative, The direction was frankly uninspired. I want my two hours back.,0.0,PASS
An absolute joy to watch from start to finish. I can't wait to see it again.,Negative, and absolute joy to watch from start to finish. The lead actor delivered iconic performance. It deserves all the awards it's getting.,0.875,FAIL
"I tried to like it, I really did, but it failed. The cinematography distracted me from everything else. A complete misfire.",Negative," I tried to like it. I really did, but it failed. The cinematography distracted me from everything else. A complete misfire.",0.047619047619047616,PASS
"I'm honestly still trying to process what I just saw. The visuals were flawless, but the story was amateurish. Your mileage may vary significantly.",Negative," I'm honestly still trying to process what I just saw. The visuals were flawless, but the story was amateurish. Your mileage may vary significantly.",0.0,PASS
A refreshing take on a tired genre. It perfectly balances humor and drama. I will be thinking about this for days.,Negative, a refreshing take on a tired genre. It perfectly balances humor and drama. I will be thinking about this for days.,0.047619047619047616,PASS
I want my two hours back. It’s a hard pass from me.,Negative, I want my two hours back. It's the heart pass from me.,0.25,PASS
What a complete waste of potential. It’s a hard pass from me.,Negative, Water complete waste of potential. It's a hard pass from me.,0.25,PASS
"The screenplay was okay, but forgettable. It was... fine.",Neutral," The screenplay was okay, but forgettable. It was fine.",0.1111111111111111,PASS
"It’s a weird mix of brilliance and stupidity. While the final act shines, the rest is horrible. I respect the ambition, even if it didn't fully land.",Neutral," It's a weird mix of brilliance and stupidity. While the screenplay shines, the rest is tedious, a polarizing experience for show.",0.5185185185185185,FAIL
I am confused about how I feel. It left me puzzled.,Neutral, I am confused about how I feel. It left me puzzled.,0.0,PASS
"It’s a weird mix of brilliance and stupidity. Great concept, but the execution was lazy. I respect the ambition, even if it didn't fully land.",Neutral," It's a weird mix of brilliance and stupidity. While the screenplay shines, the rest is tedious, a polarizing experience for show.",0.68,FAIL
"It’s a weird mix of brilliance and stupidity. It tries to be deep, but comes off as jarring despite the iconic music. It’s definitely not for everyone.",Neutral," It's a weird mix of brilliance and stupidity. While the screenplay shines, the rest is tedious, a polarizing experience for show.",0.7037037037037037,FAIL
It follows the standard formula without taking risks. It was... fine.,Neutral, It follows the standard formula without taking risks. It was fine.,0.09090909090909091,PASS
"The acting was touching, yet the dialogue felt nonsensical. I oscillated between loving and hating this film.",Neutral," The acting was touching, yet the dialogue felt nonsensical. I oscillated between loving and hating this film.",0.0,PASS
"This is a very difficult movie to categorize. The first half was intense, but the ending was tedious. Your mileage may vary significantly.",Neutral," This is a very difficult movie to categorize. The first half was intense, but the ending was tedious. Your mileage may vary significantly.",0.0,PASS
"Ideally, this should have been great, but something was off. It tries to be deep, but comes off as amateurish despite the flawless music. I think I need to watch it again to decide.",Neutral," Ideally, this should have been great. But something was off. It tries to be deep. But comes off as Amichorish despite the flawless music. I think I need to watch it again to decide.",0.14705882352941177,PASS
"It’s a weird mix of brilliance and stupidity. While the screenplay shines, the rest is tedious. A polarizing experience for sure.",Neutral," It's a weird mix of brilliance and stupidity. While the screenplay shines, the rest is tedious, a polarizing experience for show.",0.19047619047619047,PASS
This movie is a triumph in every sense. Highly recommended for everyone.,Positive, This movie is a triumph in every sense. Don't miss this one.,0.3333333333333333,FAIL
I didn't expect to enjoy this as much as I did. I particularly loved how the cinematography was handled. Don't miss this one.,Positive, I didn't expect to enjoy this as much as I did. I particularly loved how the cinemaography was handled. Don't miss this one.,0.043478260869565216,PASS
"It perfectly balances humor and drama. Wow, just wow.",Positive," It perfectly balances humor and drama. Wow, just wow.",0.0,PASS
I was completely blown away by this film. It managed to be superb without trying too hard. Two thumbs way up.,Positive, I was completely blown away by this film. A definitive 10 out of 10.,0.6190476190476191,FAIL
This movie is a triumph in every sense. The visual effects were refreshing and added so much depth. A definitive 10/10.,Positive, This movie is a triumph in every sense. Don't miss this one.,0.6190476190476191,FAIL
This movie is a triumph in every sense. Don't miss this one.,Positive, This movie is a triumph in every sense. Don't miss this one.,0.0,PASS
The lead actor delivered a memorable performance. An absolute joy to watch from start to finish.,Positive," The lead actor delivered a memorable performance, and absolute joy to watch from start to finish.",0.125,PASS
An absolute joy to watch from start to finish. The lead actor delivered a iconic performance. It deserves all the awards it's getting.,Positive, and absolute joy to watch from start to finish. The lead actor delivered iconic performance. It deserves all the awards it's getting.,0.08695652173913043,PASS
"Wow, just wow. I particularly loved how the pacing was handled. A must-watch for fans of the genre.",Positive," Wow, just wow. I particularly loved how the pacing was handled. A must watch for fans of the genre.",0.1111111111111111,PASS
I was completely blown away by this film. A definitive 10/10.,Positive, I was completely blown away by this film. A definitive 10 out of 10.,0.36363636363636365,FAIL
